file                  m1000011      m1000015      m2000015      staumix11     1000011_-1000011_13000_LO_test 1000011_-1000011_13000_NLO_1_relerr 1000011_-1000011_13000_NLO_1 1000011_-1000011_13000_NLO_05 1000011_-1000011_13000_NLO_2 1000011_-1000011_13000_NLO_pdf 1000011_-1000011_13000_NLO_aup 1000011_-1000011_13000_NLO_adn 
100_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   6.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
100_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   1.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
100_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   5.00000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
101_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   8.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
101_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   6.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
101_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   1.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
102_1.slha 1.40000e+02   1.40000e+02   2.90000e+02   1.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
102_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   2.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
102_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   8.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
103_1.slha 1.40000e+02   1.40000e+02   2.40000e+02   0.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
103_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   1.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
103_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   3.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
104_1.slha 1.40000e+02   1.40000e+02   2.40000e+02   3.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
104_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   1.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
104_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   2.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
104_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   1.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
105_1.slha 1.40000e+02   1.40000e+02   2.90000e+02   2.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
105_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   6.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
105_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   1.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
106_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   7.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
106_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   0.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
106_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   5.00000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
106_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   8.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
108_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   7.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
108_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   2.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
108_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   1.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
109_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   6.25000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
